ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88410,27.847909043025822,23.856943666930835,7.927889230990916,11.01288194862635,131.7908082851629
88411,27.924728374175498,23.532183456691666,7.5506828209614385,11.937068186085776,134.13650428551824
88412,27.92251280428837,24.91830672009738,7.365043945536111,10.439221902265382,136.05878676729373
88413,27.8746346156137,24.932684903732532,7.14971891582317,10.901168973759148,136.96324531555925
88414,27.847843875329406,23.546561640326818,7.559659633930294,11.840403353296029,133.7821297654818
88415,27.86359601618587,23.86743606515662,8.258356569627757,12.443395640876295,143.9295006205732
88416,27.9876850710266,24.625134421294906,8.905119405445053,8.162245082610271,147.65026047478435
88417,27.851890283338065,24.416005574472063,7.788932063724303,10.260895386111088,136.4360673031139
88418,27.988817700929324,24.62506032750185,8.905119405445053,8.156963162800762,147.5960388161997
88419,27.853094323655455,24.720501617531557,8.862056353386008,9.017907084753926,148.8533959557911
88420,27.86048390144712,23.535713596209145,7.515564232500791,11.891748251500841,133.76922410904322
88421,27.988017301577315,24.618827536079113,8.904201701272527,8.147037136506244,147.57943945071534
88422,28.00767518389623,24.597133573677944,8.881156798480074,8.18006327413132,147.0566586080483
88423,28.005706536882617,23.907009169723512,8.266168805384229,9.597435286824506,143.8179792805292
88424,27.841380377668084,23.427880424010844,7.492623912577798,11.935689190600234,133.37049276081223
88425,27.828764741908753,24.51468963353453,6.949040250835972,10.801186509882978,134.83838625260088
88426,27.94894667184572,24.72930484281055,8.998376417392953,8.13990883577319,148.8999196148836
88427,27.94894667184572,24.72930484281055,8.99433299146661,8.139228185744706,148.90134004296857
88428,27.838379267795712,24.924207174932757,7.249588616594288,10.828764288490625,136.9244256002743
88429,27.832890815533442,24.618420486491544,8.968031939252482,9.002443758330577,147.76813187654054
88430,27.99250927522799,24.59898165707099,8.984823661691149,8.151471007524028,147.16748367579757
88431,27.841297195593153,24.466044425450654,8.88456910698622,9.192031267921976,147.2392031430391
88432,27.805649402475495,24.145774569410907,7.873707510680048,10.489448919287922,134.70745251449452
88433,27.937457399644238,24.72535111915942,9.011277461022615,8.120064298666469,148.97290168840107
88434,27.963356611046112,24.613223077884268,9.011277461022615,8.14973889459619,147.90476650339264
88435,27.819988533930328,24.71855270439234,8.846355398424405,9.25181685715326,149.1017521924852
88436,27.803692441167332,23.518440796047464,7.382013034127201,13.697227294350293,133.32448573089204
88437,27.82275496556549,23.86150207996198,8.365731564692103,12.547622805173152,143.97624485564648
88438,27.96676139544897,24.46285071903345,8.868117957478155,8.455085412376407,146.88593984844442
88439,27.807002824709027,23.62679620017061,7.412065688491748,12.117351987135775,132.00025575911428
88440,27.814439686765557,23.99957093194921,7.561684691339095,10.87495859138422,131.81758864807568
88441,27.951050432364465,23.5976216676147,8.094022930864694,12.001416152292267,134.39014128658826
88442,27.948834862477337,24.983744931020414,7.884467252546869,10.503569868471875,136.33990885538236
88443,27.900956673802668,24.998123114655566,7.669142222833929,10.96551693996564,137.24529386201084
88444,27.874165933518373,23.611999851249852,8.10299974383355,11.90475131950252,134.03129139881335
88445,27.889918074374837,23.932874276079662,8.801696679531013,12.507743607082785,144.27230030118378
88446,28.026719649535693,24.69057263221794,9.424542712455803,8.226593048816763,148.02332877166845
88447,27.878212341527032,24.481443785395097,8.308355370735052,10.32524335231758,136.7145292228328
88448,28.027852279438417,24.690498538424883,9.424542712455803,8.221311129007255,147.9687709619614
88449,27.879416381844422,24.785939828454598,9.381479660396757,9.082255050960418,149.2438236104463
88450,27.88680595963609,23.60115180713218,8.058904342404047,11.956096217707335,134.01886215731008
88451,28.027051880086407,24.684265747002147,9.423625008283278,8.211385102712736,147.95203534430897
88452,28.04670976240532,24.662571784600985,9.400580105490826,8.244411240337813,147.42518928917016
88453,28.04474111539171,23.972447380646553,8.809508915287486,9.661783253030997,144.16005987768693
88454,27.86770243585705,23.493318634933885,8.035964022481055,12.000037156806728,133.61651423449405
88455,27.85508680009772,24.58012784445757,7.46846355784673,10.86553447608947,135.10325996680496
88456,27.987981250354814,24.79474305373359,9.517799724403707,8.204256801979682,149.29101383655578
88457,27.987981250354814,24.79474305373359,9.513756298477364,8.203576151951198,149.29239961292492
88458,27.86470132598468,24.98964538585579,7.7690119236050466,10.893112254697117,137.2064178428932
88459,27.85921287372241,24.68385869741458,9.487455246263236,9.066791724537069,148.14173967926993
88460,28.031543853737084,24.66441986799403,9.504246968701905,8.21581897373052,147.53669646809814
88461,27.86761925378212,24.53148263637369,9.427909216889477,9.256379234128469,147.60887417527724
88462,27.831971460664462,24.21121278033395,8.393130817690794,10.553796885494414,134.96449029610972
88463,27.97649197815333,24.79078933008246,9.53070076803337,8.184412264872961,149.36460642969882
88464,28.002391189555205,24.6786612888073,9.53070076803337,8.214086860802682,148.2798926319158
88465,27.846310592119295,24.783990915315382,9.365778705435158,9.316164823359752,149.49406484037283
88466,27.8300144993563,23.5838790069705,7.925353144030465,13.761575260556784,133.57114529078157
88467,27.849077023754457,23.926940290885014,8.909071674595362,12.611970771379646,144.3194279740666
88468,28.00579597395806,24.528288929956492,9.414544291031811,8.5194333785829,147.25638552069276
88469,27.833324882897994,23.69223441109365,7.958492022045409,12.181699953342266,132.24072516402663
88470,27.840761744954523,24.065009142872253,8.108111024892747,10.939306557590712,132.05900362229863
88471,28.036345790735897,23.366458788780893,7.3399741860523156,11.887083888508993,131.07145665892676
88472,28.032820890750035,24.630720764859678,7.128087590578929,10.389237604688601,132.90194814722656
88473,27.984942702075365,24.64509894849483,6.912762560865988,11.037849184374528,133.91430568729535
88474,27.959461291889806,23.380836972416045,7.348950999021171,11.977083563911409,130.73001981646246
88475,27.97521343274627,23.701711397245848,8.199442338111849,12.347413058769977,141.1712586909597
88476,28.099302487587,24.3160021381993,8.66853924870998,8.11226078503349,145.13571608488735
88477,27.963507699898464,24.106873291376456,7.551975708767121,10.210911088534306,134.89109171110638
88478,28.100435117489724,24.315928044406242,8.66853924870998,8.106978865223981,147.222979626199
88479,27.964711740215854,24.411369334435957,8.625099998428821,8.967922787177145,148.63661383309852
88480,27.97210131800752,23.369988928298373,7.3048555975916685,12.02842846211622,132.06339876570223
88481,28.099634718137715,24.309695252983506,8.667621544537454,8.097052838929462,147.20429192515238
88482,28.119292600456628,24.286972197725284,8.64821738695338,8.153137836301637,146.6159151024124
88483,28.117323953443016,23.74025540895568,8.057103517168148,9.570509848994822,142.9928387188629
88484,27.952997794228484,23.26112666324301,7.281915277668675,12.095428260962713,131.63944659136078
88485,27.939072828370417,24.220526471047606,6.711617277757712,10.960925580245455,133.16582864161995
88486,28.06056408840612,24.41914346685789,8.761796260657881,8.112983397943506,148.68915591048713
88487,28.06056408840612,24.41914346685789,8.75775283473154,8.112302747915022,148.69079386735245
88488,27.948687354257377,24.635592126837995,7.012632261637106,10.988503358853102,135.42423073676005
88489,27.944508232093842,24.308259110538877,8.7310755842953,8.975518320500893,147.41734619177493
88490,28.10412669178839,24.28882028111833,8.75188425016446,8.124545569694344,146.74081017857114
88491,27.952914612153553,24.155883049497987,8.66363859601357,9.165105830092292,146.8216248289362
88492,27.917266819035895,23.835613193458247,7.64913625449902,10.649187989650398,133.0719075066991
88493,28.049074816204637,24.41518974320676,8.787082403063696,8.093138860836785,148.77186750473473
88494,28.074974027606512,24.3030617019316,8.787082403063696,8.122813456766506,147.5708584304934
88495,27.931605950490727,24.40839132843968,8.622314986795024,9.224891419323576,148.91818938465545
88496,27.91530985772773,23.358802995830715,7.183753724424803,13.856966364712768,131.58243807520338
88497,27.93437238212589,23.694748319194147,8.319733276503994,12.474699082813933,143.16956169898725
88498,28.07837881200937,24.134132219616237,8.650708416147806,8.428159974546723,146.41936207708932
88499,27.918620241269426,23.448601276489306,7.216420305657893,12.27709105749825,130.13531601584293
88500,27.926057103325956,23.670852432531998,7.343898951786639,11.034697661746696,129.91965014739554
88501,28.03330504458907,23.61026341976123,6.9766906843865995,11.885760622724108,131.7068663750908
88502,28.029780144603208,24.874525395840017,6.791051808961272,10.387914338903714,133.59084562436786
88503,27.98190195592854,24.88890357947517,6.575726779248331,11.036525918589641,134.59664039026333
88504,27.95642054574298,23.624641603396384,6.985667497355455,11.97576029812652,131.35693305971319
88505,27.972172686599443,23.945516028226187,7.780513828637582,12.346089792985088,141.93619211281919
88506,28.096261741440173,24.559806769179637,8.331127268870219,8.110937519248603,145.93472710237052
88507,27.960466953751638,24.350677922356795,7.214939927149464,10.20958782274942,134.03889340874025
88508,28.097394371342897,24.55973267538658,8.331127268870219,8.105655599439094,145.8756379185476
88509,27.961670994069028,24.655173965416296,8.28806421681117,8.966599521392258,147.20106741761794
88510,27.969060571860695,23.61379355927871,6.941572095925952,12.027105196331336,131.33756532184998
88511,28.096593971990888,24.553499883963845,8.330209564697693,8.095729573144576,145.85771827150018
88512,28.1162518543098,24.530776828705623,8.30716466190524,8.13019712073012,145.29258747259848
88513,28.11428320729619,23.98406003993602,7.6921766688094015,9.547569133423305,141.8157677817251
88514,27.949957048081657,23.50493129422335,6.918631776002959,12.072487545391196,130.92989789780603
88515,27.93603208222359,24.464331102027945,6.374581496140055,10.937984864673938,132.37913810870708
88516,28.057523342259294,24.66294809783823,8.424384280818119,8.090042682371989,147.25025953549653
88517,28.057523342259294,24.66294809783823,8.420340854891776,8.089362032343505,147.25201710439578
88518,27.94564660811055,24.879396757818334,6.675596480019449,10.965562643281585,134.55367277969077
88519,27.941467485947015,24.552063741519216,8.394039802677648,8.952577604929376,146.0641525756963
88520,28.101085945641564,24.53262491209867,8.410831525116311,8.101604854122828,145.41326511782728
88521,27.949873866006726,24.399687680478326,8.310576970411383,9.142165114520775,145.49128357849187
88522,27.91422607288907,24.079417824438586,7.299715374105209,10.626247274078882,132.31061470344346
88523,28.04603407005781,24.6589943741871,8.437285324447783,8.070198145265268,147.32946833373563
88524,28.071933281459685,24.54686633291194,8.437285324447783,8.09987274119499,146.20976386102362
88525,27.9285652043439,24.65219595942002,8.27236326184957,9.20195070375206,147.47150260434276
88526,27.912269111580905,23.602607626811054,6.807554279431285,13.834025649141251,130.87172224179488
88527,27.931331635979063,23.938552950174486,7.887888823701929,12.451758367242416,141.98615611879342
88528,28.075338065862542,24.377936850596576,8.297212044553719,8.405219258975206,145.09099048928277
88529,27.9155794951226,23.692405907469645,6.840693157446229,12.254150341926733,129.46170279672444
88530,27.92301635717913,23.914657063512337,6.990778778414653,11.01175694617518,129.24620736075977
88531,28.01996372581447,23.565366232950918,7.349736595060734,12.076865970005343,131.65704424983232
88532,28.016438825828608,24.829628209029703,7.164097719635406,10.579019686184951,133.46826536725908
88533,27.96856063715394,24.844006392664856,6.948772689922466,11.227631265870878,134.43907126176148
88534,27.94307922696838,23.57974441658607,7.3587134080295895,12.166865645407759,131.31947264434297
88535,27.958831367824843,23.900618841415874,8.153559739311714,12.537195140266327,141.4689146871917
88536,28.082920422665573,24.514909582369324,8.70417317954434,8.30204286652984,145.28180086111232
88537,27.947125634977038,24.30578073554648,7.587985837823599,10.400693170030657,133.9021346501226
88538,28.084053052568297,24.514835488576267,8.70417317954434,8.296760946720331,145.22534871231903
88539,27.948329675294428,24.610276778605982,8.661110127485294,9.157704868673495,146.47159678474998
88540,27.955719253086095,23.568896372468398,7.314618006600087,12.218210543612571,131.300675074252
88541,28.083252653216288,24.50860269715353,8.703255475371813,8.286834920425813,145.20829027302457
88542,28.1029105355352,24.48587964189531,8.680210572579364,8.321302468011357,144.6697813919247
88543,28.10094188852159,23.939162853125705,8.065222579483532,9.73867448070454,141.35361535435217
88544,27.936615729307057,23.460034107413037,7.291677686677094,12.263592892672431,130.90692589287661
88545,27.92269076344899,24.41943391521763,6.74762740681419,11.129090211955175,132.30404358730027
88546,28.044182023484694,24.618050911027915,8.79743019149225,8.281148029653226,146.5177642961134
88547,28.044182023484694,24.618050911027915,8.793386765565907,8.280467379624742,146.51952737668535
88548,27.93230528933595,24.83449957100802,7.048642390693583,11.156667990562822,134.39759170290768
88549,27.928126167172415,24.507166554708903,8.767085713351777,9.143682952210613,145.40580356226587
88550,28.087744626866964,24.487727725288355,8.783877435790446,8.292710201404065,144.7851202513873
88551,27.936532547232126,24.354790493668013,8.683622881085519,9.333270461802012,144.85965352151837
88552,27.900884754114468,24.034520637628273,7.672761284779344,10.817352621360119,132.23998658324027
88553,28.03269275128321,24.614097187376785,8.810331235121911,8.261303492546505,146.59299601263746
88554,28.058591962685085,24.501969146101626,8.810331235121911,8.290978088476226,145.54363806699286
88555,27.9152238855693,24.607298772609706,8.645409172523696,9.393056051033296,146.72884291218412
88556,27.898927792806305,23.55771044000074,7.1806001901054195,14.02513099642249,130.85062154838525
88557,27.917990317204463,23.893655763364173,8.260934734376054,12.642863714523651,141.5166313699955
88558,28.061996747087942,24.333039663786263,8.670257955227843,8.596324606256443,144.47182593359886
88559,27.902238176348,23.64750872065933,7.213739068120364,12.445255689207972,129.4834266232028
88560,27.90967503840453,23.869759876702023,7.363824689088788,11.202862293456416,129.27535322665528
88561,27.98809455080747,23.529359245077806,7.663050963502312,12.1586674689135,133.6896585553629
88562,27.98456965082161,24.79362122115659,7.477412088076985,10.660821185093106,135.5835710465205
88563,27.93669146214694,24.807999404791744,7.2620870583640444,11.309432764779032,136.4954295903659
88564,27.91121005196138,23.54373742871296,7.672027776471168,12.248667144315911,133.3397587110882
88565,27.926962192817843,23.864611853542762,8.466874107753283,12.61899663917448,143.43573361468478
88566,28.051051247658574,24.478902594496212,9.017487547985919,8.383844365437994,147.15057931712337
88567,27.91525645997004,24.26977374767337,7.9013002062651765,10.482494668938811,135.96906036181332
88568,28.052183877561298,24.478828500703155,9.017487547985919,8.378562445628486,147.09628215875426
88569,27.916460500287428,24.57426979073287,8.974424495926872,9.23950636758165,148.34251195371138
88570,27.923850078079095,23.532889384595286,7.627932375041665,12.300012042520727,133.3258851396546
88571,28.05138347820929,24.47259570928042,9.016569843813393,8.368636419333967,147.07970447419655
88572,28.071041360528202,24.449872654022197,8.993524941020942,8.403103966919511,146.55733039276194
88573,28.06907271351459,23.903155865252593,8.3785369479251,9.820475979612697,143.3241635674242
88574,27.904746554300058,23.424027119539925,7.604992055118672,12.345394391580587,132.92974077301088
88575,27.89082158844199,24.38342692734452,7.060941775255768,11.21089171086333,134.37879833450378
88576,28.012312848477695,24.582043923154803,9.110744559933822,8.36294952856138,148.38862375301494
88577,28.012312848477695,24.582043923154803,9.10670113400748,8.362268878532896,148.39010357109586
88578,27.90043611432895,24.79849258313491,7.361956759135161,11.238469489470976,136.45632380788098
88579,27.896256992165416,24.47115956683579,9.080400081793352,9.225484451118767,147.26887159400644
88580,28.055875451859965,24.451720737415243,9.09719180423202,8.374511700312219,146.66830782072128
88581,27.904663372225126,24.3187835057949,8.996937249527086,9.415071960710167,146.74010387849978
88582,27.86901557910747,23.99851364975516,7.986075653220922,10.899154120268273,134.26017067957525
88583,28.00082357627621,24.578090199503674,9.123645603563485,8.34310499145466,148.4615303765397
88584,28.026722787678086,24.465962158228514,9.123645603563485,8.37277958738438,147.40480412924427
88585,27.8833547105623,24.571291784736594,8.958723540965279,9.47485754994145,148.59086288454188
88586,27.867058617799305,23.52170345212763,7.493914558546997,14.106932495330643,132.88214867726097
88587,27.886121142197464,23.85764877549106,8.574249102817628,12.724665213431807,143.48238074417134
88588,28.030127572080943,24.29703267591315,8.983572323669426,8.678126105164598,146.3823477384188
88589,27.870369001341,23.61150173278622,7.527053436561942,12.527057188116125,131.55616979445716
88590,27.87780586339753,23.83375288882891,7.677139057530366,11.28466379236457,131.3699362520636
88591,27.94788684630592,23.40997787486856,7.885822680764326,11.983575058097964,133.98974225019745
88592,27.944361946320058,24.796101138274274,7.700183805339,10.48572877427757,135.88817777362416
88593,27.896483757645388,24.810479321909426,7.484858775626059,11.134340353963497,136.7884159334346
88594,27.87100234745983,23.42435605850371,7.894799493733183,12.073574733500376,133.63931166097296
88595,27.886754488316292,23.745230483333522,8.6896458250153,12.443904228358944,143.68692246210736
88596,28.010843543157023,24.5029288394718,9.240259265247936,8.208751954622459,147.37102475226638
88597,27.875048755468487,24.293799992648957,8.124071923527183,10.307402258123275,136.26553225482
88598,28.011976173059747,24.502854745678743,9.240259265247936,8.20347003481295,147.31726845639355
88599,27.876252795785877,24.598296035708458,9.197196213188889,9.064413956766114,148.55634731239954
88600,27.883642373577544,23.41350801438604,7.85070409230368,12.124919631705191,133.62618668179707
88601,28.011175773707738,24.496621954256007,9.23934156107541,8.193544008518431,147.3008361858464
88602,28.03083365602665,24.473898898997785,9.216296658282959,8.226570146143509,146.78313938834242
88603,28.02886500901304,23.783774495043353,8.601308665187117,9.643942158836694,143.57634943791138
88604,27.864538849798507,23.304645749330685,7.8277637723806865,12.168860570804584,133.2310624134888
88605,27.85061388394044,24.39145495885437,7.283713492517783,11.034357890087326,134.68233954313072
88606,27.972105143976144,24.60607016813039,9.333516277195839,8.186415707785377,148.60217945972067
88607,27.972105143976144,24.60607016813039,9.329472851269497,8.185735057756894,148.60362017617948
88608,27.8602284098274,24.80097250025259,7.584728476397176,11.061935668694973,136.74978580442217
88609,27.856049287663865,24.49518581181138,9.303171799055368,9.048950630342764,147.48802583772365
88610,28.015667747358414,24.47574698239083,9.319963521494037,8.197977879536216,146.89302061021047
88611,27.864455667723576,24.34280975077049,9.219708966789103,9.238538139934164,146.9641165981294
88612,27.828807874605918,24.02253989473075,8.208847370482928,10.72262029949227,134.5564839540828
88613,27.96061587177466,24.60211644447926,9.346417320825502,8.166571170678656,148.67440372776818
88614,27.986515083176535,24.4899884032041,9.346417320825502,8.196245766608378,147.62298799814602
88615,27.84314700606075,24.595318029712182,9.181495258227296,9.298323729165448,148.80226991283675
88616,27.826850913297754,23.39709910525124,7.716686275809012,13.93039867455464,133.18487929886817
88617,27.845913437695913,23.740160389165755,8.797020820079645,12.548131392655804,143.73321158052588
88618,27.989919867579392,24.341509028237226,9.206344040931443,8.501592284388595,146.61170229922422
88619,27.83016129683945,23.505454509374385,7.749825153823957,12.350523367340122,131.86934130874712
88620,27.83759815889598,23.878229241152987,7.899910774792382,11.108129971588568,131.68690946300066
88621,27.92769899044732,23.552605139886936,7.519618141112508,12.222444836781118,134.02378484164086
88622,27.92548342056019,24.93872840329265,7.333979265687179,10.724598552960726,135.931265024978
88623,27.87760523188552,24.953106586927802,7.118654235974239,11.186545624454492,136.83409414018402
88624,27.850814491601227,23.566983323522088,7.528594954081362,12.125780003991371,133.67184082321077
88625,27.86656663245769,23.887857748351898,8.227291889778826,12.682774007042102,143.76264591706433
88626,27.99065568729842,24.645556104490176,8.874054725596123,8.447621733305615,147.46365115409458
88627,27.854860899609886,24.436427257667333,7.7578673838753724,10.546272036806432,136.30923901488697
88628,27.991788317201145,24.64548201069712,8.874054725596123,8.442339813496107,147.40966824516855
88629,27.856064939927276,24.740923300726834,8.830991673537076,9.30328373544927,148.65652041197222
88630,27.863454517718942,23.556135279404415,7.484499552651861,12.177124902196187,133.65874269777808
88631,27.990987917849136,24.639249219274383,8.873137021423597,8.432413787201588,147.3931585078007
88632,28.01064580016805,24.61652616401616,8.850092118631144,8.465439924826665,146.8730844634419
88633,28.008677153154437,23.92640176006173,8.235104125535297,9.882811937519849,143.6516194874091
88634,27.844350993939905,23.44727301434906,7.461559232728868,12.22106584129558,133.26211422696588
88635,27.831735358180573,24.534082223872748,6.917975570987041,11.086563160578322,134.71976870092482
88636,27.951917288117542,24.748697433148767,8.967311737544026,8.425285486468534,148.70264735264593
88637,27.951917288117542,24.748697433148767,8.963268311617684,8.42460483644005,148.7040832048322
88638,27.841349884067533,24.943599765270967,7.218523936745357,11.114140939185969,136.79535131406365
88639,27.835861431805263,24.637813076829755,8.936967259403554,9.28782040902592,147.58109841567526
88640,27.995479891499812,24.618374247409207,8.953758981842222,8.436847658219373,146.98342524018832
88641,27.844267811864974,24.485437015788865,8.853504427137292,9.47740791861732,147.05482287452006
88642,27.808620018747316,24.165167159749124,7.842642830831117,10.774825569983266,134.59248633736607
88643,27.94042801591606,24.744743709497637,8.980212781173687,8.405440949361813,148.77522474724535
88644,27.966327227317933,24.632615668222478,8.980212781173687,8.435115545291534,147.71679715087754
88645,27.82295915020215,24.737945294730558,8.815290718575477,9.537193507848604,148.90359601549451
88646,27.806663057439152,23.539726370269616,7.3509483542782705,13.982603945045636,133.21588828907662
88647,27.82572558183731,23.88278765418413,8.334666884843172,12.787001171338959,143.80914300889106
88648,27.96973201172079,24.484136293255602,8.840139501279625,8.740462063071751,146.7016469239355
88649,27.809973440980848,23.64808177439276,7.384087232293215,12.402728637831117,131.89608945889614
88650,27.817410303037377,24.020856506171363,7.533706235140562,11.160335242079563,131.71326192816548
88651,27.93379390171749,23.678536828111405,8.048427616219842,12.277768672098198,134.27607454035706
88652,27.931578331830362,25.06466009151712,7.838871937902013,10.779922388277805,136.21081518463598
88653,27.883700143155693,25.07903827515227,7.6235469081890725,11.241869459771571,137.11459797320114
88654,27.8569094028714,23.692915011746557,8.057404429188693,12.18110383930845,133.91968991126336
88655,27.87266154372786,24.01378943657636,8.756101364886163,12.738097842359181,144.10356065363163
88656,28.009463118888718,24.771487792714645,9.37894739781095,8.432014156034732,147.83471411635716
88657,27.860955810880057,24.562358945891802,8.262760056090194,10.530664459535549,136.58617386531068
88658,28.01059574879144,24.771413698921588,9.37894739781095,8.426732236225224,147.7803954645772
88659,27.862159851197447,24.866854988951296,9.335884345751904,9.287676158178387,149.04482949441459
88660,27.869549428989114,23.682066967628884,8.013309027759199,12.161517324925303,133.9070627462825
88661,28.009795349439432,24.765180907498852,9.378029693638425,8.416806209930705,147.76374995847732
88662,28.029453231758346,24.742457852240623,9.354984790845974,8.449832347555782,147.23962382735647
88663,28.027484584744734,24.05233344828619,8.763913600642635,9.867204360248968,143.99181713614487
88664,27.850445905210076,23.573204702573523,7.990368707836204,12.205458264024696,133.5068419625174
88665,27.837830269450745,24.66001391209721,7.422868243201873,11.07095558330744,134.98320050970673
88666,27.97072471970784,24.87462912137323,9.472204409758852,8.40967790919765,149.091618749424
88667,27.97072471970784,24.87462912137323,9.46816098383251,8.408997259169167,149.0930204147324
88668,27.847444795337704,25.069531453495436,7.723416608960189,11.098533361915086,137.07579786192798
88669,27.841956343075434,24.763744765054224,9.441859931618382,9.272212831755038,147.95270205991622
88670,28.01428732309011,24.74430593563367,9.45865165405705,8.42124008094849,147.3506458127686
88671,27.850362723135145,24.611368704013334,9.382313902244622,9.461800341346438,147.42250093473316
88672,27.814714930017487,24.291098847973586,8.34753550304594,10.759217992712383,134.84816126494073
88673,27.959235447506355,24.8706753977221,9.485105453388515,8.38983337209093,149.1648047081305
88674,27.98513465890823,24.758547356446947,9.485105453388515,8.419507968020651,148.0899109788989
88675,27.82905406147232,24.86387698295502,9.320183390790309,9.521585930577722,149.29378553320691
88676,27.812757968709324,23.665658058494078,7.879757829385608,13.966996367774755,133.4612458385544
88677,27.831820493107482,24.008719342408593,8.863476359950507,12.771393594068078,144.1504394549089
88678,27.988539443311087,24.61006798148007,9.368948976386962,8.724854485800869,147.07007059807566
88679,27.81606835225102,23.77401346261723,7.912896707400554,12.387121060560236,132.13527727701995
88680,27.82350521430755,24.146788194395832,8.06251571024789,11.14472766480868,131.95337903445287
88681,28.011961186029072,22.778189327613727,7.3992350222350565,12.209518791111055,130.96911122874948
88682,28.00843628604321,24.042451303692513,7.18734842676167,10.711672507290661,132.78466280235216
88683,27.96055809736854,24.056829487327665,6.972023397048729,11.360284086976588,133.7946614144211
88684,27.93507668718298,22.79256751124888,7.408211835203913,12.299518466513467,130.63012303742127
88685,27.950828828039445,23.089540417400496,8.258703174294595,12.669847961372032,141.0095328317179
88686,28.074917882880175,23.703831158353946,8.72780008489272,8.363764275047588,144.95096449157361
88687,27.93912309519164,23.51860383020929,7.611236544949863,10.462414578548405,134.76513387105754
88688,28.0760505127829,23.70375706456089,8.72780008489272,8.35848235523808,147.02584167090552
88689,27.94032713550903,23.799198354590605,8.684360834611564,9.219426277191243,148.42667867586366
88690,27.947716713300697,22.781719467131207,7.364116433774409,12.279931952130319,131.9558491326797
88691,28.07525011343089,23.697524273138153,8.726882380720195,8.34855632894356,147.00726370460657
88692,28.094907995749804,23.67480121787993,8.707478223136132,8.404641326315735,146.4222029811267
88693,28.09293934873619,23.128084429110327,8.116364353350889,9.82201333900892,142.82006595968448
88694,27.92861318952166,22.672857202075846,7.341176113851416,12.346931750976811,131.53425934799705
88695,27.914688223663592,23.63225700988044,6.770878113940454,11.212429070259553,133.04934018699575
88696,28.036179483699296,23.806972487012537,8.821057096840624,8.364486887957604,148.47873480081688
88697,28.036179483699296,23.806972487012537,8.817013670914282,8.36380623792912,148.48039114295335
88698,27.924302749550552,24.04732266567083,7.0718930978198475,11.2400068488672,135.29563500977892
88699,27.920123627387017,23.696088130693525,8.790336420478043,9.22702181051499,147.21938682481587
88700,28.079742087081566,23.676649301272978,8.811145086347201,8.376049059708443,146.54650132535642
88701,27.928530007446728,23.543712069652635,8.722899432196312,9.41660932010639,146.62691982670322
88702,27.89288221432907,23.247343732291082,7.708397090681761,10.900691479664497,132.95923901062358
88703,28.024690211497813,23.803018763361408,8.84634323924644,8.344642350850883,148.56094649235422
88704,28.050589422899687,23.690890722086248,8.84634323924644,8.374316946780604,147.37175971711258
88705,27.907221345783903,23.79622034859433,8.681575822977774,9.476394909337674,148.7066698239978
88706,27.891613961002644,22.724089190281248,7.243014560607545,14.108469854726863,131.47706006467857
88707,27.910676485400803,23.036132994966493,8.378994112686737,12.726202572828027,142.9958855286842
88708,28.054682915284282,23.475516895388584,8.709969252330556,8.679663464560821,146.22483895219005
88709,27.89492434454434,22.813887470939846,7.275681141840635,12.528594547512348,130.03520527277655
88710,27.90236120660087,23.03613862698253,7.40315978796938,11.286201151760794,129.81951024404378
88711,27.995181769993362,23.255817395991002,7.454467837201422,12.2517736444314,131.60213279611128
88712,27.9916568700075,24.520079372069787,7.2688289617760935,10.753927360611009,133.4708448331732
88713,27.94377868133283,24.53445755570494,7.053503932063153,11.402538940296935,134.47438236628514
88714,27.91829727114727,23.270195579626154,7.463444650170277,12.341773319833816,131.25469782946297
88715,27.934049412003734,23.567553162882568,8.2582909814524,12.712102814692381,141.77168787197527
88716,28.058138466844465,24.18184390383602,8.808904421685035,8.406019128367936,145.7472884411598
88717,27.92234367915593,23.996231898586565,7.692717079964287,10.504669431868752,133.91924182649862
88718,28.05927109674719,24.18176981004296,8.808904421685035,8.400737208558427,145.6884841311734
88719,27.92354771947332,24.277211100072677,8.765841369625988,9.26168113051159,147.00192747673717
88720,27.930937297264986,23.259347535508482,7.419349248740775,12.322186805450668,131.2351649765037
88721,28.05847069739518,24.175537018620226,8.80798671751251,8.390811182263908,145.6706693420132
88722,28.078128579714093,24.152813963362004,8.784941814720058,8.425278729849452,145.10871332831022
88723,28.07615993270048,23.6060971745924,8.169953821624212,9.842650742542638,141.65184389949735
88724,27.91183377348595,23.15048527045312,7.396408928817782,12.367569154510528,130.82972334966064
88725,27.897908807627882,24.109885078257715,6.852358648954878,11.23306647379327,132.26842154356376
88726,28.019400067663586,24.28498523249461,8.902161433632937,8.385124291491321,147.0506645211813
88727,28.019400067663586,24.28498523249461,8.898118007706595,8.384443641462838,147.05243802971304
88728,27.907523333514842,24.524950734048105,7.153373632834271,11.260644252400917,134.43151756222827
88729,27.903344211351307,24.174100876175597,8.871816955492466,9.247659214048708,145.87619595547545
88730,28.062962671045856,24.15466204675505,8.888608677931135,8.39668646324216,145.22881376806873
88731,27.911750591411018,24.021724815134707,8.788354123226203,9.437246723640108,145.30644965089374
88732,27.87610279829336,23.724971800668357,7.777492526920032,10.921328883198214,132.20337108885636
88733,28.007910795462102,24.28103150884348,8.9150624772626,8.3652797543846,147.12939503124116
